0,1,2,3,4,5,6,7,8,9
3.3014166e-14,3.4170285e-11,1.0,2.3698732e-12,1.4677029e-13,7.696805e-16,1.6668336e-14,6.834087e-11,1.3976074e-09,5.659103e-14
3.1448891e-15,1.6641683e-14,6.4421586e-11,1.0131964e-17,1.0,2.9008793e-15,1.876611e-14,9.422839e-13,2.049835e-09,2.5187194e-10
3.6618986e-14,8.648805e-11,6.744477e-11,1.0,8.928207e-17,8.570312e-11,1.3117802e-15,1.1193853e-11,6.8170933e-12,3.0756103e-10
5.4115334e-09,4.5441677e-08,0.00033119897,3.8261223e-07,2.6814247e-08,3.1372865e-10,3.310088e-12,1.8362683e-05,0.99912626,0.0005236754
3.0431044e-12,2.5076584e-15,6.4420854e-14,2.852218e-12,3.8863087e-15,1.6995478e-05,0.9999807,3.7217044e-23,2.2818401e-06,4.346911e-14
1.4939135e-12,2.8539003e-12,5.6381186e-13,2.1518684e-11,1.6303045e-13,1.331958e-05,0.9999466,2.5284294e-20,4.008972e-05,2.9531247e-13
1.6818095e-16,2.6147086e-12,7.4580045e-13,1.0,2.2056403e-18,1.2373717e-08,2.8155784e-15,9.982506e-16,7.624182e-10,7.856055e-12
3.7317127e-09,5.914062e-05,0.997246,0.00086992164,5.781193e-08,6.367229e-05,1.1650204e-06,0.001745483,1.4455996e-05,4.4453405e-10
9.648994e-13,9.469755e-12,1.2242618e-12,9.148238e-15,2.2396958e-12,1.0139079e-08,0.9999993,8.285016e-21,6.561395e-07,1.099983e-14
1.1651148e-13,3.7037838e-11,8.55122e-12,1.0,1.814068e-18,5.5266482e-11,1.2438787e-16,6.1326495e-12,1.9655924e-13,4.0875577e-11
5.0258484e-21,4.707386e-16,4.428711e-17,1.0,1.0767417e-24,3.710791e-11,6.446259e-20,1.3084099e-18,1.1654855e-14,2.4950258e-15
0.8574331,4.156156e-09,1.5066374e-07,5.7163093e-06,1.3904726e-11,5.6394012e-05,0.14250053,3.3222553e-11,4.0964237e-06,1.8279502e-08
2.1995838e-13,1.0,6.92078e-11,3.5715703e-17,1.9525184e-09,1.2944437e-12,1.5673012e-13,5.531204e-11,3.088247e-11,2.5918187e-12
4.0354453e-19,1.5022964e-13,1.7766339e-11,1.5207958e-18,1.0,8.428975e-16,2.59394e-16,5.4419927e-11,1.0799688e-09,1.4431029e-13
1.0562959e-09,7.984427e-08,4.677392e-09,1.7395423e-09,2.6822644e-08,5.9027794e-10,4.532776e-12,0.99999964,6.420932e-08,1.7973427e-07
3.6538677e-18,2.1155893e-13,6.790041e-11,6.6945408e-12,4.6794513e-18,5.9502574e-14,3.610209e-19,1.303046e-17,1.0,1.20155e-12
1.0,2.5807405e-11,1.6047252e-10,2.3980335e-15,3.2428452e-18,4.862585e-14,2.233202e-11,5.250953e-14,5.5701294e-12,4.9313236e-12
7.823272e-21,6.1695733e-15,4.819074e-16,1.0,4.0579595e-23,5.802199e-13,2.2427747e-20,1.7497936e-15,1.1474776e-14,5.82368e-15
5.137814e-14,1.0,8.632789e-14,4.286383e-17,5.6289723e-10,6.065137e-11,1.2661214e-11,2.1929034e-12,5.9607055e-11,4.0829037e-12
2.2965436e-12,4.764508e-13,3.2917034e-13,3.451218e-08,1.5789431e-09,2.1979848e-10,4.7341005e-16,2.0309262e-06,2.4829225e-09,0.999998
1.0,2.831999e-12,4.105989e-12,3.2238153e-17,4.2457804e-17,3.449115e-14,8.015806e-11,8.7649815e-16,1.8107343e-12,4.7974607e-11
6.3335475e-13,1.0,2.9375344e-10,5.0343972e-17,7.847606e-09,2.943937e-12,1.6318109e-12,2.4049104e-10,5.709682e-10,1.5015581e-12
1.1643812e-10,9.983357e-13,2.0963349e-11,5.476265e-09,8.370962e-08,2.6886188e-10,1.4047875e-14,2.5178473e-08,4.6188212e-08,0.9999999
1.5861853e-12,1.0,1.7576118e-10,8.99504e-17,2.6278305e-10,2.4976484e-12,1.1086566e-12,2.7810026e-12,1.1252685e-10,3.4139258e-12
2.0555777e-10,5.842316e-11,1.0,2.974295e-09,2.7463877e-11,5.7979566e-11,1.3036722e-10,4.6335527e-10,2.2037034e-09,7.068812e-11
7.559077e-11,1.201163e-08,2.9163385e-09,2.6273579e-11,3.5906247e-11,6.625163e-11,2.3062818e-14,1.0,5.0855053e-11,3.8805178e-11
1.0,1.7008127e-09,1.548462e-10,6.2134805e-15,4.3087775e-17,1.6405169e-13,4.3520978e-10,9.550083e-15,6.086239e-11,1.489355e-13
7.7639666e-12,1.0,2.9056602e-10,4.6632044e-16,7.1072474e-11,5.779584e-11,6.601064e-13,1.23444675e-11,1.2298089e-09,2.5982544e-11
0.020341018,0.00018253543,0.0018708364,0.32828838,1.2558808e-10,0.6222894,0.0014518476,1.0267878e-05,0.025565535,1.2305422e-07
9.961323e-15,4.439219e-15,4.0614787e-10,4.0064503e-14,7.7001204e-13,2.0777024e-14,8.3835e-17,6.1957525e-15,1.0,1.9040089e-10
9.816324e-11,2.5286513e-06,0.99420184,0.005219322,4.4953794e-08,2.193436e-08,1.0052874e-09,9.248474e-05,0.00048367443,7.673109e-08
2.8443505e-13,1.0245669e-13,9.865392e-13,1.2078448e-10,1.5428444e-08,1.5155597e-11,2.4363916e-15,2.3676233e-08,1.15769296e-07,0.9999999
2.1613024e-13,4.4350938e-13,1.0,5.68724e-13,1.8417302e-13,3.151173e-13,1.6515776e-13,1.9313651e-13,4.2665635e-09,7.899807e-13
5.7135434e-09,3.36724e-06,1.2926502e-07,2.0261101e-08,1.690996e-09,1.5840635e-08,1.636422e-11,0.99999654,7.322034e-09,1.5794416e-08
2.9107075e-10,2.5900874e-13,5.8548175e-12,1.0941748e-14,1.0932044e-11,7.3385986e-09,0.9999999,1.5828292e-21,9.36581e-08,2.2108517e-13
3.0324332e-12,1.6117154e-11,9.0493704e-13,5.5042824e-06,8.513238e-12,0.9999926,1.2522271e-07,1.3834641e-12,1.7499322e-06,7.276417e-11
1.4732344e-11,2.5306625e-12,1.7583801e-12,4.994575e-07,6.944345e-13,0.9999994,1.3372672e-07,7.678425e-13,1.7075832e-08,5.0729854e-11
3.0280713e-14,1.6016366e-14,9.236651e-14,1.4946733e-10,2.5460298e-09,4.0934797e-11,3.4647912e-16,1.3929908e-08,2.8368095e-09,1.0
1.3235726e-11,1.2465532e-12,1.5855298e-11,1.9377165e-08,1.0110601e-08,2.4438807e-11,7.77197e-15,1.7260347e-06,6.807843e-08,0.9999981
7.1642454e-19,1.8852244e-18,2.9200633e-12,6.551719e-13,1.102713e-17,1.8450035e-13,2.0780311e-18,3.205175e-18,1.0,7.476862e-13
8.986248e-12,5.060078e-11,1.0,4.1063666e-11,8.0686564e-13,1.8057325e-13,3.6320662e-13,2.3866412e-10,3.859111e-08,1.7811525e-12
7.3631964e-15,2.8028884e-16,7.750616e-13,6.997823e-10,2.8377142e-08,1.1689569e-09,4.3006626e-18,4.3981235e-08,3.230616e-10,0.9999999
1.1769556e-12,1.0,1.3262154e-08,4.473727e-16,1.5921659e-08,3.6647793e-13,1.869147e-12,1.0115915e-10,6.636397e-10,2.0849097e-12
5.455117e-14,2.1645541e-11,1.4193118e-10,0.9999918,1.5829821e-14,7.765245e-06,1.3061534e-13,1.6503171e-13,4.6746217e-07,2.4464015e-08
9.155206e-05,2.0368964e-07,0.99989533,1.2800042e-06,3.268627e-08,1.40039695e-08,9.3872706e-07,4.2576144e-07,1.0269515e-05,2.6807518e-08
1.8724455e-18,1.3287433e-14,3.297551e-15,1.0,9.988913e-22,5.07695e-10,5.6231763e-18,1.3257699e-16,7.723799e-14,5.284431e-14
7.374464e-24,8.1290884e-20,2.7523603e-15,4.703039e-25,1.0,9.382606e-22,4.2421776e-21,1.7500646e-18,4.440471e-12,1.4205439e-15
3.9102298e-11,1.6950602e-10,8.083056e-10,1.0,1.1139811e-16,3.6392697e-10,7.073103e-14,1.948007e-12,3.232903e-10,1.12434596e-10
1.03910295e-13,1.0,1.1402736e-10,9.7727005e-18,3.9945855e-10,3.949638e-13,3.050903e-13,3.1322388e-12,2.1279346e-11,2.782577e-13
2.942898e-16,2.727079e-15,1.9308668e-14,1.029401e-10,1.4137989e-09,9.616339e-12,2.2063051e-18,8.189595e-09,6.209989e-10,1.0
1.0,2.8711085e-09,2.1098152e-09,1.4127042e-13,8.851947e-15,9.703187e-13,1.0113392e-09,4.4201844e-11,5.349089e-10,9.4044814e-11
2.5616004e-14,1.3302203e-12,4.7296764e-13,2.2281026e-09,9.372512e-08,2.9525885e-10,4.0223087e-17,6.948553e-08,7.7315265e-09,0.9999999
4.6699357e-15,1.7142216e-12,4.976109e-12,1.0,7.019377e-20,2.4927677e-10,1.472733e-14,3.0803898e-17,2.3622318e-13,3.433166e-14
1.333623e-12,2.8728258e-16,1.9342667e-14,2.025951e-13,2.1638457e-16,6.179905e-08,0.9999988,2.567708e-25,1.0264775e-06,1.8203622e-16
2.7054288e-11,1.933844e-11,5.718503e-05,2.9648602e-08,4.586419e-12,2.2469886e-12,1.968947e-13,2.944941e-09,0.9999428,1.215352e-08
2.3273994e-11,4.7619e-10,1.1021534e-10,7.543287e-12,3.3861117e-12,2.9867133e-11,2.3903162e-15,1.0,2.8071118e-11,6.7437826e-11
1.0,1.6183287e-11,7.3255757e-10,3.7462447e-17,5.2186005e-15,1.1438278e-15,5.396032e-10,2.0272414e-16,3.5146452e-12,5.228891e-12
7.5505565e-12,1.0,6.1654277e-09,1.8159938e-17,1.0628463e-09,1.5993417e-13,5.6478974e-11,1.292125e-12,2.7076874e-09,6.2589446e-14
1.0,5.5868615e-10,2.6289834e-10,5.3548406e-16,5.1205344e-15,7.847751e-14,7.299003e-11,9.628511e-15,9.4289385e-12,2.8246933e-13
1.02404345e-13,2.5102981e-17,1.6249569e-15,4.1130965e-09,1.02617025e-14,1.0,2.8813642e-11,7.637658e-18,1.6265814e-08,1.3657066e-08
5.543124e-16,2.155143e-14,5.962024e-11,2.79682e-10,1.615925e-16,3.6187272e-13,1.0515264e-16,1.8685444e-16,1.0,1.7580324e-12
2.7668088e-11,3.732375e-12,1.0,5.214987e-12,1.05054576e-13,9.090848e-14,3.6958902e-13,7.2646797e-12,3.6208543e-09,8.0838496e-12
6.784376e-09,2.4201295e-08,6.743425e-10,1.8824302e-09,2.3612665e-10,1.8966961e-08,3.9736e-12,0.9999999,1.2982683e-09,7.4614235e-08
9.4598494e-07,0.007354279,1.2145777e-07,6.696759e-08,0.00016967492,5.8847775e-07,3.1006586e-10,0.992397,3.1406375e-07,7.6886114e-05
1.0,3.8339093e-12,1.0801757e-11,3.9353986e-19,1.1872223e-21,2.4923253e-14,3.3613552e-13,2.9142875e-16,7.791934e-15,8.4886664e-17
6.0526666e-15,1.0,1.4936044e-14,9.0982244e-17,1.3808426e-13,2.1200592e-11,1.7569061e-12,2.462968e-15,3.9841875e-12,2.4959993e-13
1.5810024e-10,2.307739e-08,0.99999917,3.1616806e-10,1.2816297e-10,4.3861627e-13,3.154207e-13,1.0033902e-08,4.7265266e-07,3.60711e-07
1.9365007e-12,3.4639842e-09,6.3726e-10,1.0,2.7593828e-15,2.5829063e-08,2.9479528e-13,4.7345378e-11,1.5624282e-08,3.770096e-08
2.9276876e-19,7.354471e-14,6.0238602e-12,3.615972e-18,1.0,2.6677284e-16,2.1557575e-16,2.5792516e-13,2.0626403e-09,1.355878e-11
4.2373625e-19,5.644065e-18,1.7727196e-20,9.512375e-12,2.882229e-21,1.0,3.5497774e-13,9.42546e-25,1.0536799e-10,8.497464e-13
1.4922155e-13,1.5201441e-13,1.00475345e-14,6.527411e-16,1.4133241e-13,9.017696e-10,1.0,1.1880949e-24,1.8595027e-09,8.430478e-18
6.439243e-09,6.0973994e-06,5.848802e-07,2.0677734e-07,4.24541e-09,5.097347e-10,3.5205617e-13,0.9999354,4.7757037e-08,5.765081e-05
6.4202033e-18,3.6193707e-16,2.8720928e-10,3.4732622e-15,5.8379513e-18,5.872603e-15,7.65904e-19,1.9166581e-19,1.0,2.1624652e-13
8.555211e-16,5.339089e-13,6.025995e-12,6.039158e-12,4.1477824e-07,5.507068e-13,4.3089187e-19,8.562873e-11,1.382997e-07,0.9999995
1.0,2.9177265e-11,3.114299e-10,1.3425381e-14,1.1831015e-17,1.7148536e-11,6.983647e-11,1.29174865e-11,5.4391986e-12,3.519292e-13
3.0683735e-14,1.0,8.26663e-14,5.031635e-16,2.6976568e-12,8.4490526e-11,2.3161588e-12,2.9376966e-14,2.1850126e-12,1.4394447e-12
1.7394566e-13,7.777543e-12,1.0,8.6733904e-14,3.020813e-15,9.99721e-17,1.09184e-14,1.9222436e-13,9.9450545e-11,1.4368778e-15
5.393431e-13,2.9318026e-10,5.4830357e-10,1.0,2.0834148e-16,2.3013136e-09,1.224669e-12,3.4905062e-13,4.9831094e-08,3.4019237e-10
4.4359982e-17,2.8576329e-11,9.778218e-11,2.1146631e-19,1.0,4.3136805e-16,9.446782e-15,2.0689808e-12,9.115666e-09,2.7461139e-12
1.0303499e-14,1.5463896e-15,1.6109447e-14,4.6283503e-07,5.872834e-17,0.99999845,2.7535077e-10,1.8912155e-17,1.0966411e-06,1.5758359e-09
1.983129e-10,7.5503765e-14,3.2201067e-15,2.4233766e-16,6.3699134e-14,1.2691444e-10,1.0,2.8347284e-23,1.1026301e-11,3.4370954e-15
4.8215154e-10,3.870712e-09,5.1520244e-10,1.0981795e-09,5.4991146e-13,2.5662714e-10,4.159451e-14,1.0,6.2307637e-10,1.7776211e-10
2.2524049e-11,4.9696558e-17,5.0868906e-08,1.5463987e-14,3.3810693e-17,1.5469459e-16,8.97249e-17,1.0163198e-18,1.0,4.4915287e-12
1.6208297e-14,6.005973e-14,6.473558e-12,9.501332e-10,1.0023552e-06,3.8031866e-11,7.848085e-18,1.5144135e-08,1.0746052e-08,0.9999989
1.0,4.092041e-12,2.750592e-11,1.3053508e-15,7.1690096e-17,4.9311987e-13,9.986649e-10,5.836496e-13,2.651329e-12,1.3902726e-12
8.5178406e-14,1.0,4.337297e-14,6.550809e-16,2.0335812e-12,4.277788e-11,7.603433e-13,6.6559564e-14,6.5272622e-12,1.6561936e-12
2.6252877e-08,1.8161856e-08,0.9999999,3.030673e-09,2.6365242e-11,1.2243875e-10,9.719917e-12,1.2981494e-09,1.3472524e-07,1.0878164e-09
4.307946e-14,7.6330685e-11,3.728286e-11,1.0,4.4913545e-17,6.2489014e-10,1.495908e-14,2.3179178e-12,8.8687294e-11,2.537138e-10
5.9784887e-19,2.245674e-15,1.1528639e-13,9.10321e-20,1.0,1.6658721e-16,9.859113e-20,6.7814005e-13,1.4842032e-12,9.0870485e-11
1.397949e-16,8.7766584e-16,9.476065e-20,1.2724074e-09,8.494419e-20,1.0,7.89635e-11,7.053244e-22,1.9620286e-11,7.4718297e-13
2.523938e-13,4.0451038e-14,1.8830836e-17,2.6675093e-20,2.1249532e-15,5.9462582e-12,1.0,2.097591e-26,3.345483e-15,1.98599e-18
4.0045047e-09,1.19955805e-08,3.2657579e-09,3.2877954e-09,2.0439572e-11,8.2488494e-10,3.252492e-13,1.0,2.4076836e-09,1.594274e-09
5.6709054e-13,1.0516634e-15,6.577873e-10,2.0554961e-13,2.6409455e-17,8.9479795e-14,1.7969694e-15,5.5154658e-18,1.0,6.99268e-12
4.2825644e-14,1.8440955e-13,1.3913957e-10,1.776964e-09,2.0978678e-06,1.448335e-11,9.271242e-18,4.94295e-09,4.3554977e-08,0.99999785
1.4718126e-13,1.0,1.3593154e-13,5.4775387e-17,2.1748092e-12,2.525838e-11,1.0372456e-13,2.8888895e-13,9.134903e-12,8.6208807e-13
4.1919945e-10,2.4326996e-08,3.3717193e-09,8.742089e-09,7.867606e-11,3.8829853e-10,3.594513e-13,1.0,7.216163e-09,5.6236953e-09
7.993377e-15,3.761347e-12,7.312834e-09,5.4645475e-13,1.0,3.549168e-13,7.501532e-13,4.662792e-10,9.429061e-09,3.1356524e-08
4.0826152e-16,6.7533164e-16,2.5926011e-11,1.061208e-12,2.0300572e-17,1.6870552e-13,3.401422e-15,4.250054e-19,1.0,5.744892e-13
2.5606775e-14,1.0,4.6617597e-14,4.633132e-16,2.8407726e-13,3.3527466e-11,4.731942e-13,2.4728639e-14,3.9846433e-12,5.6072004e-13
1.544289e-13,4.8819494e-15,1.3764177e-16,6.320238e-09,7.037291e-19,1.0,8.282256e-10,2.2188187e-21,2.7287625e-09,3.2282202e-10
9.729614e-13,4.965272e-12,2.1833406e-17,5.87295e-19,2.5324442e-13,5.3592783e-11,1.0,1.5859534e-22,4.272453e-12,6.178287e-15
6.6842077e-19,3.513421e-18,4.828999e-21,7.3444174e-11,2.6596539e-21,1.0,1.1546293e-12,1.8553904e-23,4.7198656e-12,6.673931e-14
9.323945e-08,2.4561446e-06,4.2321304e-07,4.2785152e-07,3.0281241e-10,6.4366388e-09,3.1869641e-12,0.9999963,8.997051e-09,2.477958e-07
4.5175825e-14,9.504916e-13,1.0,7.881396e-14,6.76032e-18,2.9853757e-18,5.411228e-16,1.5928717e-14,1.328421e-11,2.5255991e-17
3.7652117e-07,1.5054102e-13,1.0185058e-07,2.2712816e-11,1.0150241e-12,3.0991612e-11,4.6517503e-12,6.577055e-13,0.99999917,3.1586657e-07
7.251269e-11,1.1844406e-13,4.800364e-14,5.1233987e-18,1.546764e-11,3.9612055e-12,1.0,3.9573696e-23,2.3850447e-13,8.2670124e-17
1.3183966e-16,2.373809e-12,4.108488e-12,1.0,1.8456516e-20,2.2685428e-11,7.73386e-16,6.738677e-15,2.6899088e-12,4.282094e-13
3.0954188e-18,7.481959e-12,1.4800334e-12,1.0,7.059042e-19,1.3917723e-11,3.0195788e-16,2.3301343e-12,9.385464e-12,3.9164657e-13
5.857391e-22,1.613107e-20,2.0950576e-17,4.767383e-16,8.70161e-25,6.7816914e-15,1.0149284e-19,3.968193e-23,1.0,8.3534514e-19
6.026262e-12,7.062696e-14,7.055704e-19,1.2102687e-21,1.0992701e-15,2.0245253e-12,1.0,7.219666e-26,3.4213454e-15,1.5562717e-19
7.4955625e-18,9.238786e-17,1.8255223e-18,3.1255432e-08,2.1676276e-20,1.0,6.00981e-13,2.976402e-19,1.12916856e-10,1.4143388e-12
1.1531743e-20,4.210699e-17,1.1980361e-14,2.622308e-21,1.0,1.234772e-18,3.4041427e-18,1.0158983e-16,5.999431e-14,3.3425316e-14
1.0,5.1396916e-12,7.7809155e-11,6.544372e-14,1.7749707e-15,1.0415188e-11,1.8547349e-09,1.0730353e-12,1.5312964e-12,1.5524765e-12
1.1965557e-15,1.1524033e-15,7.9078684e-14,1.4732837e-10,9.051907e-09,9.698899e-12,4.619571e-19,5.0559734e-09,3.845448e-10,1.0
2.0115703e-11,1.0,3.531325e-11,8.09717e-15,8.2079997e-13,3.4355507e-10,3.9510864e-12,2.4598016e-13,1.8707681e-10,8.945855e-12
6.362322e-11,1.4435794e-09,5.6267796e-11,5.543162e-10,1.5686816e-11,3.799493e-11,1.9931272e-15,1.0,1.1618922e-10,1.1766835e-09
1.6495382e-16,1.8464126e-12,1.0,1.6083844e-17,1.4533383e-15,1.2751731e-19,1.799291e-19,3.5458458e-13,6.9785e-13,5.4463686e-17
5.7178844e-13,1.8263749e-13,9.276105e-13,2.5040139e-08,3.227935e-09,1.0707924e-10,1.6227482e-17,1.0979236e-06,3.4495332e-10,0.9999989
2.4215493e-14,1.0,2.0509924e-13,8.405279e-16,4.8760545e-13,2.8113394e-11,1.033015e-12,1.9812118e-14,2.7560838e-12,2.8290066e-13
2.2225992e-19,5.5905984e-19,4.0749518e-20,3.2382121e-09,4.9986377e-22,1.0,1.7064307e-13,1.6063874e-22,1.9738145e-11,2.728299e-13
4.606596e-14,1.0,8.6777916e-14,8.262535e-17,2.1372961e-13,6.4271943e-12,3.1877177e-12,2.4485042e-15,1.2429207e-12,7.060756e-14
5.78411e-17,3.313744e-14,5.9596046e-14,1.0,9.005214e-22,1.873305e-12,4.5592446e-18,2.3248024e-16,2.2609768e-13,1.850685e-13
6.2015695e-15,5.0147686e-10,1.0,4.6874315e-13,1.4421942e-14,1.8584641e-16,3.3885877e-15,1.2940044e-12,2.6960534e-11,2.1055956e-15
5.583686e-14,3.1931762e-12,1.0,3.4884696e-13,3.0606465e-14,9.299781e-17,4.6274977e-16,2.6956497e-13,4.7599563e-10,6.426685e-14
1.4385725e-15,1.1302642e-12,3.683506e-12,1.0,4.2982336e-19,1.0490296e-10,7.2667295e-16,3.051357e-13,5.746728e-11,3.9828045e-12
1.0,4.222492e-12,3.972966e-11,1.0933483e-15,4.933933e-18,8.210548e-14,2.0926888e-10,8.257223e-14,3.665101e-13,2.5972906e-13
8.161752e-11,2.6372849e-14,3.223828e-13,1.4613159e-15,1.9068198e-12,3.965123e-11,1.0,1.0362002e-23,4.4194886e-13,1.4695558e-15
2.7693255e-16,1.2049581e-12,3.3368338e-12,6.977637e-16,1.0,4.6017284e-15,2.1473458e-15,5.261325e-12,8.4152296e-11,7.543342e-09
1.3448544e-10,6.5661783e-09,2.5233549e-09,0.9999995,5.8022786e-15,4.6674947e-07,2.6352562e-11,3.107677e-09,1.5349423e-08,1.0353738e-08
3.512883e-10,5.0197775e-07,1.9029537e-07,4.0417327e-09,3.6443581e-10,7.7129214e-12,2.4806268e-15,0.99999917,3.627285e-10,8.267973e-08
1.5905814e-08,1.8039717e-11,8.73109e-13,1.2256522e-13,5.0043608e-11,5.730291e-10,1.0,6.015844e-20,3.7656367e-10,3.7019506e-13
2.1356964e-15,1.8906286e-15,4.9531993e-13,6.2815873e-09,3.1062044e-08,2.422635e-10,2.9887938e-18,9.8683905e-08,3.4082492e-10,0.9999999
1.0,1.0292223e-10,9.762029e-10,2.0086533e-14,1.284138e-15,1.5069807e-12,1.7174488e-08,2.5052018e-15,3.760589e-11,7.9749315e-12
5.290854e-12,3.346474e-08,2.9594425e-09,6.1723704e-14,0.9999988,8.625631e-15,3.5085143e-11,1.2046363e-10,7.680795e-07,4.5333073e-07
7.368136e-17,8.5038386e-16,2.1748e-09,8.4986304e-13,2.251712e-16,2.7799404e-13,3.0531786e-17,5.060738e-17,1.0,1.5843711e-12
1.4155734e-14,1.0,3.2966848e-14,9.0120415e-17,1.3611055e-13,5.42988e-12,2.3811313e-13,5.4303172e-15,5.1704374e-12,7.874143e-13
9.50336e-20,4.9153237e-15,6.3809e-16,2.1452013e-22,1.0,1.7795061e-15,1.9939217e-19,7.271091e-14,4.8548584e-13,4.172622e-12
1.0,3.6470504e-11,2.8846966e-11,7.546031e-17,2.6451586e-18,2.3421204e-12,5.687148e-11,1.9911496e-13,2.341994e-13,5.7945837e-15
1.6904455e-11,1.5229186e-13,1.9199743e-14,2.067445e-17,6.3632225e-14,8.014476e-11,1.0,2.5968995e-24,1.1529502e-12,4.3201687e-16
2.3649501e-13,1.0,2.4885631e-14,1.5536641e-16,2.6480996e-12,1.4995267e-11,9.450571e-14,2.8599638e-13,4.172592e-11,2.1388277e-11
2.2828126e-10,1.3403798e-06,0.9999987,2.6003518e-12,2.4860778e-11,1.9038147e-13,2.392433e-12,1.8997422e-08,1.5260542e-09,3.863473e-12
2.5037521e-13,4.4247663e-14,3.086414e-16,1.2170253e-18,1.5107133e-16,5.9080132e-12,1.0,2.115753e-26,4.0556724e-14,5.8233794e-19
3.5530504e-16,3.5197565e-16,3.0594573e-13,1.1976273e-10,1.963765e-08,6.993183e-13,1.118924e-19,1.5208789e-08,5.545827e-10,1.0
3.701753e-13,1.6064602e-08,1.0,2.9898523e-12,9.571574e-13,7.395627e-15,1.5126358e-13,5.4733627e-09,1.4738221e-08,2.2231414e-12
8.2565655e-13,1.8248484e-09,1.0,2.8255e-14,1.7842467e-12,1.905321e-13,2.8676737e-15,1.2143868e-10,3.7120196e-09,6.549595e-13
9.565812e-12,8.711978e-09,7.1535085e-09,1.0,1.5524217e-14,1.7471052e-08,1.2468789e-12,3.8617287e-10,1.0860879e-08,1.97523e-08
1.3142619e-19,1.2003753e-19,3.8799855e-22,4.847498e-11,2.747043e-22,1.0,3.3403172e-12,4.2187024e-26,2.195338e-13,1.0063184e-14
5.8066406e-16,5.92462e-17,2.0494308e-18,3.6486545e-09,1.4469351e-19,1.0,9.59769e-11,5.5830243e-22,1.6786994e-10,1.1686571e-11
1.923306e-14,1.0,2.7933278e-14,1.5737895e-17,1.3026667e-12,2.2457119e-12,2.4456769e-14,1.02220905e-13,2.73924e-12,6.638704e-13
0.99998033,8.8482745e-12,3.7325455e-11,1.4365714e-13,8.825713e-14,4.570597e-10,1.9702988e-05,5.3100423e-17,1.600203e-11,2.475824e-12
2.4012882e-11,1.8081072e-09,1.1647812e-10,1.9358712e-10,2.637353e-12,1.15656295e-11,2.1119185e-15,1.0,5.134814e-11,2.4414767e-11
2.2758631e-10,8.278282e-08,2.123762e-07,1.2045414e-09,3.1049592e-12,2.849064e-12,5.8009485e-16,0.99999964,2.6457236e-10,7.18582e-09
4.781009e-14,2.6899064e-13,7.8224295e-11,4.084887e-09,1.4457102e-07,4.4778536e-10,1.7562318e-16,2.0134372e-09,2.174393e-07,0.99999964
1.9819839e-13,4.5652233e-14,6.1073566e-15,3.208406e-17,9.1029594e-14,6.701529e-12,1.0,1.8951683e-25,1.1984893e-13,2.4950707e-17
6.336336e-14,2.3118998e-08,1.0,1.4134185e-13,1.5834738e-12,2.710609e-15,4.526095e-14,5.253954e-12,4.3610138e-10,1.6177923e-14
5.7141526e-16,3.223191e-15,3.0973264e-14,2.0503772e-10,2.970462e-09,1.3032885e-11,1.3776137e-18,8.0064964e-08,3.451886e-10,0.9999999
2.5734565e-18,7.4243175e-15,1.3981946e-12,9.266661e-19,1.0,9.2596384e-17,5.1993208e-17,2.892527e-14,3.6087108e-10,3.827949e-11
1.1082878e-10,1.1944644e-08,3.028703e-09,2.7607614e-08,4.482944e-12,1.8312002e-10,1.075729e-14,1.0,4.5400073e-10,1.0981612e-08
1.0,1.2755443e-13,4.737697e-12,4.436083e-17,2.131195e-16,2.076032e-13,4.747381e-10,1.1065022e-15,7.671359e-13,4.353129e-13
4.2331197e-16,3.338706e-08,1.0,7.316088e-12,4.3201692e-12,2.4579526e-14,4.20976e-13,3.5408666e-12,3.0884093e-09,6.5322715e-15
1.6463385e-16,1.6752058e-11,1.605842e-11,1.0,4.6921423e-18,1.668662e-11,5.2652696e-16,1.1140822e-10,6.09608e-11,4.2257873e-12
1.924937e-20,2.6771175e-16,1.849082e-14,2.776027e-19,1.0,3.2984175e-16,5.85389e-20,4.6890897e-15,7.1469376e-12,3.4919398e-12
1.0,6.296981e-12,8.2661225e-11,7.20644e-16,8.5378665e-17,1.02115676e-13,1.0834907e-09,1.1649738e-15,2.7355017e-12,2.3433748e-13
1.0,6.7587936e-12,2.7755777e-11,1.8021788e-16,1.2514361e-17,1.2135884e-13,1.02418955e-10,4.1016618e-15,3.8703502e-13,5.1888673e-14
3.915158e-17,2.0082967e-18,4.4005674e-11,1.3503948e-13,2.8779881e-21,5.677285e-15,8.363148e-18,1.3530365e-18,1.0,2.6711106e-15
4.26059e-11,8.8353526e-14,3.6224015e-09,1.746468e-09,3.0004292e-14,7.0616095e-09,5.600865e-12,1.6724257e-14,1.0,2.9576235e-09
4.3627454e-17,2.960065e-18,4.1709488e-13,5.8229056e-14,7.2202386e-20,3.956716e-14,8.218961e-18,4.158467e-18,1.0,9.702029e-15
4.874708e-16,4.356027e-17,3.5552702e-18,3.6100672e-10,3.300261e-20,1.0,1.907301e-11,1.3362346e-23,2.1610254e-10,1.4088793e-11
1.3405365e-11,1.0,1.3260818e-11,1.2669535e-13,7.389184e-11,8.975907e-11,1.9588268e-12,1.0341314e-11,7.5421586e-10,3.5279402e-10
