0,1,2,3,4,5,6,7,8,9
0.0025690647,0.0004848056,0.03551182,0.09660371,0.73623866,0.06441752,0.033256523,0.028149609,0.0024490166,0.000319237
1.2868735e-06,1.0772948e-09,3.937343e-05,0.80206984,0.0012000079,0.19343972,8.2920014e-05,0.0031665845,8.2605356e-10,2.8204877e-07
0.000107758584,1.3986216e-06,0.00080296607,0.44084492,0.04124373,0.04103955,0.4754176,0.0005059879,2.2249204e-05,1.388702e-05
8.619831e-05,1.61316e-08,0.99653083,1.763856e-05,0.0003850076,0.002978573,1.6484584e-06,9.461381e-09,9.809498e-09,1.6461943e-08
1.781389e-06,5.5330247e-09,0.00010162147,7.047654e-06,0.0028449625,0.0002700881,1.1961681e-07,0.99677426,4.2963194e-10,1.5855301e-07
2.22566e-07,1.2137883e-13,2.081401e-06,9.170715e-08,0.0011057629,8.160688e-06,1.0501198e-09,0.99888355,4.4951564e-12,2.7517602e-10
0.11578116,0.008487432,0.0025842583,0.0007293686,0.00016412538,3.1534466e-05,0.00090823165,2.7000642e-06,0.8363541,0.034957163
0.00082133035,1.4910502e-05,0.04039456,0.020735474,0.9079251,0.01241229,0.017071964,0.0006077088,8.582525e-06,8.109374e-06
0.9999969,3.5999845e-09,7.073646e-07,1.1577618e-08,1.9763128e-08,2.3998612e-11,2.6521224e-10,8.450053e-12,2.3874945e-06,9.064525e-09
6.187121e-17,8.8096066e-20,3.7621004e-07,4.1141535e-05,8.902496e-08,0.9999573,1.931117e-09,1.0905784e-06,7.5740365e-15,1.5155118e-12
0.040556673,0.17498866,0.026931215,0.3616232,0.008958962,0.27258667,0.079881735,0.006580835,0.004364892,0.023527263
2.0321131e-07,1.925148e-07,6.0828344e-05,0.0026306382,0.00043353837,0.00028360428,0.99658406,5.800648e-06,5.497681e-08,9.551032e-07
1.6406183e-19,1.0,3.48465e-37,0.0,6.761673e-37,0.0,4.243914e-34,0.0,3.82258e-18,1.9596459e-15
1.0799829e-17,1.0,1.1326745e-35,6.727564e-35,3.5068653e-30,0.0,1.6564535e-26,4.4185153e-26,1.6758105e-14,3.0492607e-14
0.037824333,0.002278414,0.03148447,0.4507717,0.24111693,0.18268593,0.011471986,0.018801956,0.022438321,0.0011259924
1.6035857e-07,0.0038551835,8.632143e-14,7.938769e-18,4.0751464e-19,4.7803014e-16,8.887308e-17,1.9827476e-16,1.424359e-10,0.99614465
0.0032973408,0.033659957,0.0061031478,0.28752047,0.018362451,0.050812077,0.16883221,0.008464142,0.008868145,0.41408002
0.00026999947,2.489315e-05,0.0029369844,0.31347907,0.0023269737,0.20079157,0.47550327,0.004518659,6.4303373e-07,0.00014791588
0.021464612,0.37493384,0.1179298,0.15219304,0.0030101363,0.027011279,0.114791535,0.01579342,0.14407451,0.028797759
8.4030566e-05,1.2922217e-09,8.9008594e-05,0.00010848053,0.041694008,0.0007054579,1.2304172e-06,0.9573174,1.3347576e-09,1.7209138e-07
0.09298179,0.011799705,0.015210538,0.0029530535,0.7647923,0.003553519,0.0047968,0.100565866,0.0009146545,0.002431628
0.068183705,0.002265774,4.395114e-06,4.191238e-07,1.4692222e-06,1.430654e-09,0.00029803024,7.691e-09,0.9260289,0.0032172569
0.0077824946,0.0001687421,0.0017334186,0.93753225,0.015220132,0.009819249,0.0054732463,0.014711508,0.00020569145,0.007353239
0.99829227,5.491209e-06,0.00016209908,4.6818383e-05,3.789514e-06,3.3206534e-06,1.1268003e-05,1.1756351e-06,0.00055298297,0.000920834
0.20276816,0.05262419,0.14412162,0.06497384,0.32235947,0.084384196,0.027886514,0.06570651,0.022817077,0.012358339
0.0001236956,2.0397283e-06,0.00016318512,7.969285e-05,0.03491876,0.00048386736,3.9915835e-06,0.9641605,9.894378e-08,6.419888e-05
0.021363286,0.0016252757,5.714045e-07,2.4871646e-08,2.5894317e-07,2.9184524e-12,6.5777067e-06,3.6032732e-11,0.9694212,0.0075829006
3.0019706e-07,0.9993162,2.6399296e-06,2.3135935e-06,6.112315e-07,3.090772e-07,0.00017964838,4.4759463e-06,2.7884718e-05,0.00046557086
0.0428213,0.00010153631,0.11396536,0.110079594,0.11840649,0.018349258,0.5926482,0.0016517357,0.00017000499,0.0018065253
0.06790115,0.004755566,0.10585683,0.43549106,0.073054895,0.14757411,0.08962097,0.0702743,0.0009827788,0.0044884346
6.5886565e-13,1.4672951e-25,0.0021075592,2.7205857e-05,4.4015266e-08,0.99786514,9.850831e-13,6.1974e-08,6.6420406e-17,1.6992243e-18
3.762193e-05,0.016934222,0.0037297162,0.108398706,0.360559,0.020671373,0.46936148,0.020022929,9.200537e-06,0.00027573988
0.15143602,3.095605e-05,0.0004365422,4.8865957e-05,1.4941814e-05,3.498676e-07,4.4576882e-05,1.23550405e-08,0.84789306,9.4744035e-05
5.4600093e-19,1.4095727e-26,4.479124e-23,1.6920021e-24,8.686584e-18,3.2716505e-16,3.5269588e-32,1.0,1.0639456e-24,1.9499052e-17
0.033210844,0.0047727185,0.14102411,0.2200692,0.29845697,0.09112473,0.15782224,0.018283874,0.030031094,0.0052042184
4.3585792e-13,7.609193e-24,1.0137091e-05,1.583839e-05,6.424362e-05,0.107136235,5.457577e-10,0.8927735,5.621678e-17,8.7776966e-16
0.0002951236,0.43369508,0.022597399,0.015380283,0.17047971,0.009756259,0.3035726,0.039670795,0.0008299109,0.0037228665
0.0051676426,6.3480124e-06,1.5340676e-05,1.2489627e-07,1.0287694e-06,2.9144177e-11,1.0857979e-05,3.314328e-13,0.99478394,1.4658851e-05
1.9532172e-18,2.1802e-27,3.0130038e-19,4.623639e-21,6.86481e-12,4.8808532e-14,4.812055e-24,1.0,2.0076299e-26,5.676961e-22
0.012850043,0.00075425574,0.09586977,0.14109737,0.009720149,0.2769099,0.40948755,0.0008996525,0.041588347,0.01082303
0.00027979884,7.73022e-09,0.028818138,0.024481533,0.3154159,0.3596245,0.00047999067,0.27088264,2.6988737e-08,1.7479124e-05
0.00030145113,1.6094182e-07,9.6638156e-05,8.649575e-06,0.9979845,4.6901354e-05,1.639536e-05,0.0015444686,4.0186023e-08,8.018639e-07
0.00047077815,1.9193381e-05,0.0013669762,0.0004414983,0.9971865,6.820133e-05,0.00022009194,6.9758105e-05,0.00015620732,7.7144745e-07
1.7630218e-05,6.3481216e-09,0.03923336,0.3024351,0.002073051,0.63832366,0.0014107727,0.016503178,1.929001e-06,1.238771e-06
0.13748781,9.136734e-05,0.00014821277,3.4482444e-05,5.2523723e-05,1.9048436e-08,0.0005952356,3.169838e-09,0.8611652,0.00042511505
8.508517e-17,2.0979442e-12,1.6662891e-06,5.3648074e-07,5.3347674e-07,1.1715865e-11,0.99999726,5.214865e-15,6.9960083e-16,5.812215e-14
1.1729324e-07,0.9999989,5.0035266e-18,7.7774184e-19,4.8726997e-14,7.0356477e-26,5.181385e-14,1.5786408e-16,6.991437e-07,2.707145e-07
0.00018102693,0.99110436,5.4341955e-11,1.2097319e-13,5.6832387e-14,7.7146487e-13,1.5579756e-10,7.3032465e-13,1.32296145e-05,0.00870143
9.29926e-06,1.4354754e-06,0.0062896116,0.0068869093,0.004883531,0.010970983,0.96959686,0.0013531517,6.5693285e-07,7.561658e-06
1.8610096e-07,2.2625256e-06,3.7293066e-06,0.9909114,5.7294772e-05,0.0010174742,0.007949443,4.6678862e-05,8.52428e-10,1.1479889e-05
0.0010702647,2.8143853e-05,0.11546229,0.49450284,0.047582522,0.035916213,0.3013314,0.004092896,7.9106785e-06,5.5669825e-06
0.0008356495,1.5677655e-08,0.99397755,0.0001149992,0.00029047433,0.0014123206,9.691432e-07,0.0033670573,8.20239e-07,9.312727e-08
0.0007474985,0.13811697,3.635948e-05,9.097311e-08,2.6760993e-10,5.862959e-10,4.0133838e-08,1.0221641e-13,0.69815373,0.1629453
1.810594e-05,0.0012308253,1.2168638e-07,3.3288677e-07,3.6178343e-09,1.420159e-06,3.0047638e-09,1.25507e-07,3.3781956e-07,0.99874866
2.4372843e-05,7.2874104e-06,4.8177147e-13,5.1167617e-14,6.24282e-13,9.227731e-21,5.932481e-10,3.8693128e-20,0.9999682,1.3910434e-07
6.257387e-07,7.9287744e-08,0.0025672289,0.9707053,0.0033331069,0.018896017,0.0020791,0.0023469054,9.977286e-08,7.149112e-05
0.026481768,2.2880638e-05,0.007174089,0.0040140576,0.935534,0.0008278295,0.025061818,0.00058742,0.00017963885,0.00011646238
0.000960777,0.0022964205,2.2440263e-05,4.4584717e-06,1.0525166e-05,6.4245747e-09,0.0006070511,4.31643e-10,0.99506927,0.0010290227
7.841912e-05,0.9955836,9.562077e-05,4.0338055e-06,4.0884308e-05,3.9741786e-05,8.788691e-05,7.702005e-06,7.1945196e-06,0.004054948
0.9155663,0.003319546,0.001886434,0.0005892206,0.010640514,5.7246575e-06,0.019314578,2.4513952e-06,0.045146406,0.0035287554
0.26264393,0.054611403,0.01731971,0.3195479,0.12115514,0.08906691,0.030836763,0.062990315,0.003161743,0.038666233
1.8314796e-09,2.7858059e-12,0.00036379395,0.014923143,0.00012077559,0.9803997,0.0013048555,0.0028875587,1.2510629e-10,8.185332e-08
3.2581997e-12,8.8278614e-13,0.9999981,4.6765405e-15,2.6652226e-15,5.945783e-23,1.9241616e-06,1.1282941e-22,4.0244835e-08,8.227161e-11
0.4325786,0.0014794904,0.0007114179,1.1838068e-05,0.0037760085,8.6707615e-07,0.0053133178,1.3641492e-06,0.55462885,0.0014983071
9.472648e-05,1.9705464e-10,6.102551e-06,0.27858594,0.00047931692,0.17034425,3.1174966e-06,0.55048245,6.2616735e-08,4.071756e-06
0.6075335,0.0038651184,0.046763856,0.16105008,0.048610393,0.04411943,0.016394475,0.041890476,0.02152585,0.008246867
0.0069748494,7.355528e-05,0.08451944,0.08150044,0.6525805,0.1082483,0.05492541,0.010217606,0.0009315359,2.8455508e-05
0.1453259,0.00030967614,0.00021866041,6.3292905e-06,7.1923314e-05,6.0573004e-09,0.0016140307,3.0397893e-09,0.85180205,0.0006514014
0.00022996074,1.5737018e-06,0.014009884,0.031162245,0.19179222,0.006569971,0.75605553,0.00017269482,1.5158236e-06,4.347584e-06
0.0046309656,0.00017399133,0.01745739,0.79091316,0.013904183,0.048531014,0.09721234,0.02543623,0.0013864267,0.0003541761
0.00031183264,0.8371455,0.00068870536,0.00464447,0.005083082,0.00095949037,0.0023167522,0.0008844265,0.0019373663,0.1460284
3.5402545e-11,5.175621e-11,0.0015704815,0.00018687165,0.87040585,1.0382218e-05,0.12782605,3.0617147e-07,4.8122368e-14,7.528761e-11
0.0033514977,1.754443e-05,0.003603789,0.021741588,0.00018043931,0.03564374,0.92789596,0.006920829,6.2514477e-10,0.00064468593
9.182407e-07,1.0404742e-08,0.006903815,0.031571954,0.0071509806,0.8901789,0.009005235,0.05518795,4.222284e-08,1.726561e-07
0.5812552,0.047935266,2.1134503e-05,1.3495016e-07,8.6545277e-10,1.4148669e-11,2.1955508e-08,2.9343382e-11,0.06462611,0.30616212
0.0035590266,4.0381406e-06,0.031350736,0.0028892714,0.5189244,0.012017844,0.00085253216,0.430169,5.7071124e-05,0.00017608675
0.023914227,0.002219115,5.091511e-05,0.0016088474,5.940098e-07,4.373461e-06,1.0200259e-06,0.00022281053,0.7354649,0.23651324
4.6169996e-05,2.2196253e-05,0.01950829,0.36025056,0.0069011445,0.09794451,0.5140223,0.0012864732,5.732e-06,1.2661042e-05
0.0007126143,6.583663e-06,0.0052226475,0.0055630114,0.98392236,0.0038172773,0.0003784204,0.00036222392,1.4052288e-05,6.9398715e-07
1.20154e-07,1.1860691e-09,0.00052896136,0.013839124,0.007980344,0.36311346,0.00025899083,0.61427903,1.7082848e-09,8.117751e-09
3.0278564e-11,1.0,2.7705836e-23,3.5277804e-24,3.2831458e-20,2.6326023e-28,6.540249e-23,1.21692194e-20,2.210907e-09,9.944723e-09
0.042259984,0.491318,0.003571259,0.0011382557,0.22130996,0.00034420582,0.15512851,0.0030377172,0.004947188,0.076944895
0.00045918702,1.6321105e-06,0.46081263,0.044117536,0.080139875,0.0055009327,0.3974105,0.011521486,4.308396e-06,3.195056e-05
0.0007727505,0.00088832836,9.666791e-06,0.0004265174,5.2197014e-05,0.00011817694,4.2675783e-06,0.00021923681,0.00017968143,0.99732924
2.5695904e-10,2.2308405e-16,0.01812636,0.00021551526,2.2750002e-05,0.2687163,1.3465671e-05,0.7129056,1.2401918e-16,1.2958381e-09
0.00088938087,0.0031594262,5.80156e-07,4.2288997e-07,2.3324465e-07,2.50441e-09,6.8553404e-06,3.841533e-09,0.99565434,0.00028880578
5.583091e-17,2.0880875e-25,4.52583e-09,1.9973183e-06,2.9172492e-10,0.999998,2.2612913e-13,1.7132507e-08,3.8704356e-18,3.0474575e-18
7.807293e-10,2.1518091e-17,0.00016369022,0.00035179596,0.0007690646,0.044138953,1.8459352e-07,0.9545764,1.3497989e-15,3.8307705e-14
0.029491257,1.00588565e-07,0.009619513,0.00040827537,0.2750588,5.6230024e-06,0.0001447014,1.2735428e-09,0.685269,2.757799e-06
1.082199e-07,4.576245e-06,0.006497346,5.6129702e-05,0.26930454,0.013398681,1.927987e-05,0.7103165,6.2752665e-09,0.00040284175
0.00060877705,0.0017017394,0.00025326537,5.597008e-05,1.2524914e-06,5.046048e-06,5.2760424e-06,2.0426335e-06,0.0007123246,0.9966544
0.8541905,3.8791954e-05,0.026807476,0.0021672563,0.039463744,0.00047990578,0.0012707395,0.07112795,0.0044227634,3.0830637e-05
0.00029820984,0.00015989448,1.2291553e-06,1.31822695e-08,4.5085617e-08,1.2369124e-12,2.6289896e-07,5.501379e-15,0.9977755,0.0017648756
0.97240305,1.8291499e-07,0.011957739,0.008254181,0.00234063,0.0049573826,2.8166984e-05,5.8287977e-05,2.3043197e-07,7.889254e-08
1.1103409e-05,1.0044414e-06,0.0012873856,0.8237756,0.0010629612,0.15686867,0.0075669414,0.009425476,1.7340425e-07,7.479367e-07
0.0006712845,0.9702458,2.387422e-10,9.530779e-16,6.62573e-13,2.9779612e-15,5.936625e-10,1.9719365e-13,4.25324e-06,0.029078642
0.0019143937,0.09004927,0.5542193,0.01135068,0.0055008624,0.2934389,0.0008100983,0.02180369,0.004878832,0.016033916
6.939373e-11,1.35470035e-08,5.560157e-05,0.22835954,3.4797076e-06,8.703021e-05,0.7714937,5.59718e-07,2.7108e-10,5.7208467e-08
0.0035499434,1.9079283e-05,0.042639904,0.12938976,0.7360355,0.037575863,0.04916799,0.0015346127,1.17996005e-05,7.5523676e-05
0.0002576351,0.001745666,0.0049935654,0.0056045833,0.73288184,0.011410126,0.054741506,0.18282269,2.5713078e-05,0.0055166194
0.0009852485,1.0965134e-06,0.0026485065,0.49476892,0.038521305,0.017111015,0.4452744,0.0006289986,2.1595359e-05,3.8933566e-05
0.9553426,9.7971075e-05,0.010156716,0.005404902,0.005779996,0.0011603023,7.872797e-05,0.01710981,0.0047140955,0.00015481426
0.0059268665,0.01712553,0.09146147,0.028998628,0.37677467,0.017867828,0.43171543,0.015516097,0.0057699922,0.008843546
0.0035625116,1.396348e-07,0.005080376,0.19278392,0.770757,0.012928928,0.011667889,0.0032182524,8.127161e-09,1.0395205e-06
0.033083756,7.0284096e-07,0.96627384,2.078117e-07,1.4774008e-05,1.908707e-05,0.0003616113,7.568657e-06,3.8208427e-07,0.0002381895
3.4352186e-05,2.3995445e-10,1.6816615e-05,1.848282e-06,0.9992963,4.737123e-06,5.278938e-07,0.00064533844,4.685976e-12,6.6421324e-10
2.3883338e-05,1.6984271e-06,0.0018651397,0.4478289,0.005544327,0.3883124,1.8108377e-06,0.15637793,4.4177138e-09,4.384949e-05
0.00047873234,9.029148e-05,0.022823727,0.0058623557,0.6521116,0.0033987781,0.3118249,0.0033806171,1.9269605e-06,2.717923e-05
0.00012847462,7.590988e-06,0.00151789,0.9382837,0.0017495683,0.027267812,0.0062534823,0.024353363,8.75603e-05,0.00035070674
6.0443694e-12,4.619597e-08,3.2203729e-10,1.6882101e-10,2.074218e-14,8.433092e-16,7.095084e-11,4.588643e-19,1.0,1.2924011e-12
4.7190542e-06,0.023131914,2.4981437e-09,1.4722034e-13,2.1102456e-10,7.7626856e-11,7.659056e-12,1.6348586e-08,1.6461661e-09,0.9768634
4.014621e-12,7.0559315e-14,9.377978e-08,2.5680192e-05,1.4073134e-06,1.2596364e-07,0.9999726,5.138529e-09,6.685842e-17,5.722182e-14
0.027186641,0.00031232391,0.050780874,0.34452277,0.22701745,0.07461081,0.23727688,0.037881806,0.00030513376,0.000105281986
4.9065124e-10,7.430123e-08,0.0040927385,0.00045445087,0.0040400526,2.6555679e-06,0.9914101,4.8800275e-09,8.9425195e-10,4.5537725e-09
6.770567e-05,0.00044473173,0.025350032,0.13118662,0.0038784882,0.7956419,0.018034248,0.023107987,2.1400892e-05,0.0022668978
0.0029258819,2.991844e-05,0.037596613,0.15988247,0.44398373,0.04150349,0.31201357,0.0019370867,5.355915e-05,7.364798e-05
0.0018964101,0.027518352,0.08814779,0.11585018,0.01333292,0.13355604,0.58713573,0.00896678,0.008241684,0.0153540885
1.1276865e-06,3.903191e-07,3.0691972e-05,4.9578357e-05,0.9380815,0.0006965743,8.438036e-05,0.061054442,5.612466e-10,1.3812277e-06
0.0017236478,0.00041504594,0.0038596047,0.12251636,0.051063064,0.100213364,0.019096164,0.6434623,0.00039375437,0.057256676
0.0013585602,3.457649e-08,0.0045945123,0.0005006145,0.9796188,0.0010578379,0.00040455564,0.012464859,1.36706175e-08,1.13656e-07
0.0020935305,3.5859798e-06,0.068337664,0.073354214,0.78631306,0.0056760204,0.06364646,0.00054720615,9.247301e-06,1.8971334e-05
0.01995049,0.00035689506,0.08520391,0.0077288933,0.24179459,0.0031142375,0.0011028002,0.61153704,4.165955e-05,0.02916943
0.0013859398,6.4184924e-06,0.0037754169,0.036855284,0.0046269195,0.043269377,0.00084866356,0.9092315,2.2622308e-07,3.511505e-07
0.9677012,6.4655117e-09,0.027036078,2.7682416e-08,0.00035224552,1.3128231e-15,1.1290024e-09,3.8494097e-09,0.004885059,2.5418845e-05
0.0017986478,8.374889e-06,0.119331025,0.134906,0.09591371,0.47525692,0.039108314,0.12562443,0.007926672,0.00012596686
0.00028833424,4.5295095e-05,0.0033952198,0.000706796,0.005635437,0.00028226268,3.058746e-05,0.98954165,7.16785e-05,2.6618966e-06
0.00021731397,2.3307679e-07,0.0005681316,3.344449e-05,0.1257306,0.00023968818,8.0588876e-07,0.8732079,1.8706102e-08,1.811573e-06
2.183534e-06,2.5311001e-05,3.2810835e-16,1.5421703e-18,4.2556883e-15,8.574159e-23,1.5899207e-13,9.440096e-25,0.99997234,6.90092e-08
2.2804142e-28,0.0,2.190305e-18,1.0728204e-12,1.04906265e-23,1.0,1.5745245e-29,4.8368414e-18,4.231928e-37,0.0
1.9338184e-09,2.0684167e-10,0.59268665,0.09249057,0.03658587,0.14022551,0.13740319,0.0006080825,4.1432036e-12,1.6244816e-07
6.653788e-08,5.430415e-08,1.2996028e-05,0.00037448807,0.0002586375,5.2875967e-05,1.4563622e-07,0.00070817454,3.8700154e-09,0.99859256
0.01573255,0.462582,0.005135765,0.19757602,0.018603072,0.028757218,0.040639352,0.011943334,0.0038657358,0.21516493
1.5020729e-05,8.705991e-06,0.014203579,0.005825291,0.082520425,0.0013640512,0.89598364,6.508412e-05,4.3364116e-06,9.896068e-06
8.85911e-06,5.922023e-08,0.06614129,0.2989092,0.008187631,0.60901105,0.0012074799,0.016533038,4.4164803e-08,1.3279828e-06
0.0083425,0.0002810861,0.026162678,0.6884148,0.010784491,0.21557242,0.02031397,0.029676354,0.00042453868,2.7129654e-05
0.00066403364,0.0025890116,0.004762139,0.07896921,0.7015209,0.030901559,0.0054146037,0.16594708,0.00032005034,0.008911488
2.746777e-05,2.164663e-06,8.283328e-06,0.99186736,0.00077911565,0.0017325177,0.005570237,8.176336e-06,2.9335885e-08,4.6872938e-06
0.021676827,0.0012687484,0.0003411704,9.319754e-05,7.4837495e-05,2.5040936e-06,0.0008270214,2.334419e-06,0.97428316,0.00143023
0.004471298,4.9773294e-05,0.01485952,0.12549594,0.53431153,0.25086468,0.0043123495,0.06480241,0.00070141314,0.00013111066
0.00014950424,0.0003124315,0.01462658,0.032726966,0.58783364,0.06437863,0.2955813,0.0039902735,0.00010766907,0.0002929653
0.026833307,0.8227605,0.0008408691,0.00021665978,0.003770894,0.00013907015,0.106041074,0.004171126,0.010579426,0.024647072
0.046311922,0.044767097,0.047099855,0.18263695,0.5829258,0.06367944,0.011913729,0.016673643,0.0019811841,0.0020103075
0.0015609002,3.9873826e-06,0.009952358,0.0006475168,0.6906807,0.004562113,1.4215289e-05,0.29254577,5.861224e-06,2.6668518e-05
1.1255777e-05,0.00940091,0.00027612553,0.0020229626,0.015586105,0.0041998588,0.002047324,0.96522397,1.0718308e-07,0.0012314529
2.773603e-07,5.7654646e-08,0.006649837,0.1383669,0.00046170948,0.027568487,0.82694894,2.0167954e-06,1.3156093e-10,1.911446e-06
0.0001483643,0.52891344,0.001182282,0.2869341,2.2881306e-05,0.08843921,0.044572778,0.009025059,2.8576034e-05,0.040733337
7.769245e-05,0.0001136242,0.0013052827,0.023521623,0.054209504,0.014745138,0.9048447,0.0011465355,7.0235847e-06,2.8875484e-05
0.55481285,2.82507e-10,0.0049007796,0.00042360625,0.084837966,0.00037511112,5.5818225e-07,0.35464907,1.03733406e-07,5.5251237e-10
0.00041819992,0.011576337,1.8136676e-05,0.00031336784,9.052353e-05,0.00057461543,8.398704e-05,0.00091070135,1.2794719e-05,0.98600125
0.30845034,0.00026355052,0.31031743,0.023131922,0.058774088,0.27892008,0.0022286768,0.015453686,0.0007194829,0.0017407213
1.0367227e-05,2.06647e-05,0.007088451,0.05175886,0.0016813957,0.8792434,0.059596356,0.0004416471,4.1867275e-05,0.00011707752
0.0006530135,6.0939893e-09,7.771515e-05,1.1771474e-05,0.0023797203,6.184822e-05,5.653487e-07,0.99681526,2.2617227e-08,1.0095858e-07
6.7035864e-05,8.534145e-12,0.011296084,0.0043586516,0.30983996,0.023675181,0.00016971261,0.65059334,3.7222983e-10,1.3898406e-08
0.000104693434,0.00065062975,1.0507332e-08,2.4824007e-07,1.6521078e-09,2.3563738e-09,9.000366e-09,4.3409656e-10,0.00025813808,0.9989862
1.6129716e-06,0.99988604,1.5561556e-09,3.7280548e-10,7.876137e-11,2.3864238e-10,1.2465314e-06,4.1519755e-08,2.2598488e-05,8.84764e-05
0.011785657,3.098565e-05,0.022245444,0.037338194,0.8799893,0.02067134,0.025760809,0.00020335126,0.0019626734,1.2227645e-05
0.9998845,2.3083143e-05,6.453753e-06,4.976538e-09,5.4930897e-06,1.9635709e-09,1.0717877e-06,3.868323e-06,7.470997e-05,8.997478e-07
0.25884086,0.0001162057,0.5098612,0.011027735,0.11406568,0.0033885099,0.10053942,0.0009941539,7.0052905e-05,0.0010962049
1.8641475e-05,1.3175584e-06,0.0019289963,0.00010630515,0.024330035,0.00091901975,2.025575e-05,0.9726721,3.073584e-08,3.3637075e-06
0.01277607,0.5531287,0.08929966,0.012025884,0.087053515,0.026211195,0.042471673,0.025295295,0.12210938,0.029628638
0.07605679,0.00014871873,0.045864068,0.32970962,0.14727426,0.16425462,0.00060536695,0.23580864,0.00024885946,2.9069643e-05
0.0009515265,6.424339e-05,0.09022845,0.16825992,6.999406e-05,0.7378436,1.829795e-05,0.0024932623,1.6520085e-07,7.05398e-05
0.3086064,0.037273474,0.0047351043,0.0015134704,0.0075673815,0.00023254933,0.033128574,5.929976e-05,0.012267644,0.5946162
2.0690634e-06,3.6382798e-06,8.6673004e-05,0.0043789945,0.0028899806,0.0010261199,0.99094385,0.00062711566,2.9839867e-08,4.154367e-05
0.0010181285,0.9815419,2.5264885e-08,2.2064278e-07,5.289413e-07,3.3799644e-08,0.0009015371,2.72308e-06,2.696505e-05,0.016508033
0.0057813353,0.0023891784,0.026785245,0.016108887,0.077571936,0.0027181855,0.8268857,0.00021151522,0.03419262,0.007355413
1.0793761e-05,1.2919709e-07,0.043950357,0.04687387,0.0056259246,0.019806426,0.8834706,0.0002609887,6.19783e-09,9.2594064e-07
2.020205e-05,7.025499e-09,0.0022861399,0.0006000973,0.99533045,0.001244319,0.00047213348,4.6284422e-05,9.766901e-08,2.8693927e-07
2.713923e-09,4.3573496e-09,0.0006399844,0.00014202783,0.0007027191,1.7549054e-06,0.9985134,1.7044767e-08,1.4139924e-10,7.491066e-09
0.5141641,0.2442844,0.010108702,0.04317538,0.00013488844,0.17571804,0.0020942609,0.00348445,1.1915078e-05,0.0068238885
0.0034058332,0.054178793,0.021393303,0.1741661,0.09488999,0.10430057,0.51116645,0.013231717,0.0140875485,0.009179741
0.1297923,0.018240768,0.00039302107,0.0032764208,0.016676847,0.0009791325,0.0029346128,0.0126361195,0.53137606,0.28369474
2.0846956e-05,7.1696377e-07,0.0024197772,0.0016332732,0.98961204,0.0037802889,0.0009276197,0.0015977164,5.954641e-07,7.0204346e-06
0.0004218936,3.2439628e-05,0.0065588932,0.04138333,0.8275948,0.016153544,0.105541274,0.002292161,5.1731085e-06,1.639595e-05
0.013332017,0.008613085,0.0032378084,0.009545498,0.0011407171,0.032790646,0.010233248,0.67900103,3.4626485e-06,0.2421025
1.9629493e-05,2.203655e-05,1.9908844e-10,6.134335e-13,4.6244224e-12,7.559752e-17,1.3791912e-12,7.012377e-18,0.9991542,0.0008040892
6.0060156e-06,9.891838e-11,0.0001699105,0.22131817,0.037732586,0.73088896,4.8596306e-05,0.009833225,2.5158388e-06,4.835215e-08
7.1550305e-05,3.7366563e-06,3.214711e-10,9.157081e-12,1.8111547e-11,3.708068e-16,7.2046986e-09,4.095935e-15,0.9999112,1.3519193e-05
2.4235942e-07,0.092147596,3.618631e-08,4.4230165e-07,3.1375438e-10,5.6354073e-09,3.31042e-10,8.1518765e-09,0.0011215457,0.9067301
1.3199643e-05,8.870847e-07,0.00037338154,0.0005458366,0.99844885,1.9743622e-06,0.0006128022,2.643178e-06,3.9501782e-07,2.1273214e-08
4.5623617e-07,6.164547e-10,8.03799e-05,0.9998653,1.4985567e-06,2.0915304e-05,5.9818167e-10,3.1446973e-05,3.2361829e-09,9.280161e-12
2.5575211e-05,4.13433e-10,0.9515566,9.229853e-06,0.048399992,8.6109185e-06,1.5674386e-09,9.795394e-10,2.3122965e-08,2.634697e-09
7.6367265e-05,2.7138809e-08,0.9606358,0.0108701475,7.2645025e-06,0.003870463,0.024506351,3.323866e-05,1.7350528e-08,3.1804964e-07
0.96285194,0.004260207,0.0005921211,0.000103480146,1.5340811e-05,2.6497144e-05,2.521652e-05,0.012376416,0.018672707,0.0010759828
0.013290479,2.879115e-05,0.0007591976,0.7510095,0.04768408,0.16358493,0.00047452134,0.023013348,0.0001409591,1.4108439e-05
0.24105908,0.021703552,2.9407513e-05,4.4434094e-07,2.6769616e-05,1.653276e-08,0.0002536819,3.3145304e-07,0.7219159,0.015010804
0.0092872,0.94464254,2.978232e-05,2.5878066e-07,3.1330623e-07,1.1306277e-08,4.4549208e-05,2.773571e-06,0.004732557,0.04126001
7.4668876e-08,0.9999995,2.814436e-17,6.7095057e-16,5.837362e-13,2.3511958e-20,5.4715564e-12,1.8957873e-12,1.0026956e-09,3.596031e-07
0.0010379645,0.9893768,1.3762207e-07,4.3762147e-11,7.7992604e-07,2.4863493e-11,6.6981414e-07,2.2986951e-07,7.06783e-05,0.009512737
1.8236935e-07,0.99999917,6.6712906e-18,9.055052e-22,1.3459848e-15,1.483117e-21,3.3210591e-12,1.40082665e-14,2.951854e-10,6.3621115e-07
9.55914e-10,3.4884424e-12,0.0003215446,0.0010935962,0.00015730005,0.00024588028,0.99818134,4.0051017e-07,1.0002532e-11,4.590271e-10
